id,base_id,agency_base_id,url,subsector,created_at,updated_at,last_scraped_at,next_scrapping_at,is_deleted,is_stopping,created_by,type,status,update_automatically,cron_schedule
fadd3214-eaa3-4b8c-bafd-aaf9342f418a,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,TEST ARVA,,'2025-08-06 18:31:14.693862 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:31:14.693862 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-08-06 18:31:14.693862 +00:00'::TIMESTAMP WITH TIME ZONE,false,false,,api,new,,
a331008e-a994-4246-8866-cc652d25c926,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,TEST ARVA,,'2025-08-06 18:31:14.693862 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:31:59.161621 +00:00'::TIMESTAMP WITH TIME ZONE,,,false,false,,api,running,,
0d47fc79-b389-4bfd-a14a-a1d9487a80e9,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,TEST ARVA,,'2025-08-06 18:31:14.693862 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:32:04.623844 +00:00'::TIMESTAMP WITH TIME ZONE,,,false,true,,api,running,,
b3d1340b-8a64-42dc-8ce4-7f763a91d8ee,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,TEST ARVA,,'2025-08-06 18:31:14.693862 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:32:05.164145 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:32:05.164145 +00:00'::TIMESTAMP WITH TIME ZONE,,false,false,,api,finished,,
390deb99-5c80-44a4-b782-20d7f9634d92,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,TEST ARVA,,'2025-08-06 18:31:14.693862 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:32:17.559475 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:32:05.164145 +00:00'::TIMESTAMP WITH TIME ZONE,,false,false,,api,running,,
441967f6-4fd0-4c3a-8b62-bbe085f7b68c,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,TEST ARVA,,'2025-08-06 18:31:14.693862 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:32:18.862518 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:32:18.862518 +00:00'::TIMESTAMP WITH TIME ZONE,,false,false,,api,finished,,
8c97b6e2-c14a-4fb8-bf5a-255ad8957576,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee,TEST,'2025-08-06 18:35:07.063848 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:35:07.676253 +00:00'::TIMESTAMP WITH TIME ZONE,,,false,false,,url_to_scrape,running,,
1b0caf64-f1bb-415d-b3a5-8f53c4057872,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee,TEST,'2025-08-06 18:35:07.063848 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:35:09.967507 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:35:09.967507 +00:00'::TIMESTAMP WITH TIME ZONE,,false,false,,url_to_scrape,finished,,
00ac3043-ce88-4204-9fe8-bb5c5ea2ad2f,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee,TEST,'2025-08-06 18:35:07.063848 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:35:07.063848 +00:00'::TIMESTAMP WITH TIME ZONE,,,false,false,,url_to_scrape,running,,
c2dd6a11-bd0f-4d38-a1a1-9b43fde3e8d9,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee,TEST,'2025-08-06 18:35:07.063848 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 18:35:08.530461 +00:00'::TIMESTAMP WITH TIME ZONE,,,false,true,,url_to_scrape,running,,
